"sample1"	"sample2"	"sample3"	"sample4"	"sample5"	"sample6"	"sample7"	"sample8"	"sample9"	"sample10"
"g141"	4035	3504	4353	3501	2864	13330	7219	15362	11325	6172
"g142"	162	215	129	108	224	594	566	609	472	333
"g143"	434	842	1096	288	245	1394	209	986	1071	1719
"g144"	819	1033	454	1012	525	1582	2184	1585	1050	876
"g145"	10	4	5	0	0	9	9	13	11	7
"g146"	9	4	7	1	4	17	1	0	0	19
"g147"	1628	1730	1247	1556	1191	2144	2291	3739	2613	2528
"g148"	667	426	956	635	161	591	444	724	809	584
"g149"	2	3	9	4	1	6	6	5	6	3
"g150"	1145	1239	1669	1134	1449	2193	2697	2413	4437	2178
"g151"	100	19	6	2	36	127	48	170	123	44
"g152"	30	26	12	14	64	35	20	95	37	33
"g153"	3667	2068	2524	1473	1870	3606	2053	3386	2873	1975
"g154"	621	497	975	685	1075	331	349	605	622	323
"g155"	461	312	297	286	222	521	370	728	1094	426
"g156"	2	4	2	1	1	20	7	19	2	2
"g157"	95	331	350	135	91	447	355	502	294	34
"g158"	52	39	115	14	55	248	157	729	172	98
"g159"	965	728	520	599	568	1243	749	1304	1207	330
"g160"	442	182	271	371	46	1074	74	751	471	917
"g161"	17	7	30	19	15	17	15	21	43	6
"g162"	10	21	27	16	23	27	64	11	53	35
"g163"	6324	6603	4204	4483	3603	13332	10040	10597	9054	5003
"g164"	1445	1513	928	697	1559	4346	2177	3783	1806	2663
"g165"	1	9	3	3	0	11	11	8	0	14
"g166"	53	120	333	162	255	325	204	251	377	365
"g167"	94	707	64	103	0	1150	137	11	628	108
"g168"	599	396	294	349	207	542	462	472	630	314
"g169"	6	9	7	7	1	11	10	20	3	5
"g170"	7	12	9	4	12	8	4	10	5	6
"g171"	178	113	103	190	47	248	240	157	260	33
"g172"	19	17	13	14	17	43	39	8	45	42
"g173"	15269	14447	17238	9357	9880	35498	35680	24606	28487	35333
"g174"	1	6	4	0	7	8	16	45	8	12
"g175"	205	134	72	25	90	77	504	778	42	141
"g176"	3004	2864	1400	1555	1450	6271	4848	3852	4249	5144
"g177"	28	3	5	3	9	33	7	9	12	13
"g178"	5019	1515	2700	4428	4636	705	6015	2563	3669	14325
"g179"	51	37	23	34	25	30	40	39	24	25
"g180"	2498	3060	1624	2498	1523	3997	2438	3499	3922	2262
"g181"	308	338	221	180	304	502	390	252	371	174
"g182"	252	360	345	80	91	746	1074	868	354	315
"g183"	46	43	117	67	123	80	83	133	121	106
"g184"	982	939	509	448	282	3557	1436	1394	2029	1446
"g185"	65	346	128	21	155	707	245	492	429	361
"g186"	412	505	589	204	607	1796	2608	1303	1060	2211
"g187"	38	35	32	108	38	40	73	231	222	65
"g188"	1063	780	651	591	626	1742	780	1587	1821	998
"g189"	20	23	2	5	2	58	16	45	37	15
"g190"	248	195	194	123	177	218	242	151	256	146
"g191"	418	502	471	438	714	1607	1170	1374	1386	1249
"g192"	214	60	67	73	127	113	96	213	62	71
"g193"	110	144	71	53	34	504	254	206	185	105
"g194"	334	308	198	240	216	628	508	615	428	350
"g195"	61	53	44	54	45	100	139	97	124	105
"g196"	204	270	157	175	205	998	482	547	586	391
"g197"	9077	8357	7460	5942	4367	11873	10059	8857	9551	6901
"g198"	1292	745	801	1107	369	4350	2620	3090	2480	1695
"g199"	10	6	25	30	19	37	3	41	56	21
"g200"	165	72	50	227	44	394	49	177	618	118
"g201"	92	596	168	4	0	140	37	31	758	553
"g202"	676	1111	955	1010	495	1636	1356	1827	1912	1107
"g203"	24	70	62	50	15	158	81	189	67	37
"g204"	4364	3192	3231	3214	2606	4589	3563	4841	7002	3693
"g205"	48	20	23	26	13	42	9	78	134	33
"g206"	11	14	9	0	5	28	17	8	21	14
"g207"	9	10	17	25	41	26	33	21	38	5
"g208"	771	748	844	479	606	1726	794	1124	1126	685
"g209"	31	86	72	35	2	56	68	40	95	102
"g210"	376	430	467	694	278	396	431	429	307	303
"g211"	10	0	0	1	3	25	0	3	10	0
"g212"	1002	618	467	955	534	1547	691	1191	749	313
"g213"	905	3515	2388	1620	929	8337	6179	1408	11709	2483
"g214"	5056	2856	5010	4686	3129	6620	9720	8256	5054	2923
"g215"	1332	1595	1595	1222	1423	2268	6356	4378	14439	1916
"g216"	109	162	129	110	113	273	175	383	195	68
"g217"	337	283	346	467	256	981	613	722	419	361
"g218"	611	344	202	425	327	1062	975	698	1895	1089
"g219"	104	93	99	110	141	95	78	52	224	36
"g220"	121	239	155	130	120	680	529	767	507	323
"g221"	150	245	215	269	237	495	497	403	516	318
"g222"	35	2	49	20	38	26	9	47	292	58
"g223"	308	353	323	358	521	853	535	988	761	541
"g224"	52	34	17	20	37	137	31	265	70	110
"g225"	87	211	93	274	168	531	548	228	676	201
"g226"	500	223	234	84	301	952	552	1225	1099	512
"g227"	0	2	4	6	4	28	5	35	19	3
"g228"	20896	24916	22256	18707	14635	55400	41924	75146	46371	43187
"g229"	56	30	15	23	18	69	54	36	36	22
"g230"	473	342	503	290	248	657	537	928	724	789
"g231"	15	23	31	15	20	79	57	43	78	25
"g232"	570	405	381	692	354	1048	803	784	716	641
"g233"	84	68	61	60	68	282	143	230	168	157
"g234"	178	110	112	72	170	712	682	684	730	196
"g235"	37	34	17	27	28	51	53	64	38	1
"g236"	139	225	130	123	186	273	201	314	310	203
"g237"	21	4	4	10	10	34	18	23	34	16
"g238"	54	34	64	45	39	89	105	118	144	49
"g239"	1974	1350	1346	1502	1203	3084	2317	2281	2772	1873
"g240"	61	62	111	35	129	183	80	69	127	43
"g241"	0	1	0	1	3	14	2	26	2	2
"g242"	4	0	7	6	5	20	10	24	24	19
"g243"	1283	3508	1343	210	986	2700	5235	2580	2366	2093
"g244"	1	9	3	6	17	43	38	10	23	13
"g245"	76	41	46	30	26	58	33	48	43	23
"g246"	388	236	238	184	113	411	279	228	425	170
"g247"	317	359	432	309	109	439	356	391	494	295
"g248"	10441	9897	8964	6125	8270	21358	9297	13437	13690	10421
"g249"	5	1	9	4	2	5	7	12	12	6
"g250"	701	644	549	844	622	2690	2026	3389	2022	1212
"g251"	9	42	14	0	21	172	352	34	11	159
"g252"	0	1	7	0	30	12	7	0	14	0
"g253"	41	18	22	34	60	85	25	276	62	56
"g254"	582	879	1361	620	477	2028	2458	3423	1213	1502
"g255"	7	2	3	4	1	9	3	16	9	9
"g256"	92	76	32	16	40	63	42	120	76	24
"g257"	535	509	471	367	468	1348	720	846	640	747
"g258"	112	641	346	807	273	2400	1871	262	266	197
"g259"	38	13	3	37	23	59	27	64	26	3
"g260"	6	0	15	0	2	0	8	0	0	6
"g261"	102	44	26	51	66	169	160	164	95	83
"g262"	789	420	155	239	410	630	1195	1447	966	269
"g263"	245	229	138	250	139	405	562	319	466	363
"g264"	80	205	96	35	153	520	331	381	841	266
"g265"	15	10	7	14	11	20	17	7	19	3
"g266"	237	317	190	233	72	549	454	315	253	427
"g267"	30	1	18	9	53	112	35	80	65	67
"g268"	259	175	242	213	359	643	248	537	392	349
"g269"	3	12	1	2	9	4	4	14	19	2
"g270"	1168	1267	810	801	509	1832	1588	1260	2325	983
"g271"	3	1	10	1	1	16	6	13	4	1
"g272"	2545	3899	2487	2474	1441	4143	3371	4328	3629	1235
"g273"	18	63	20	34	40	24	19	38	51	71
"g274"	216	153	166	73	190	250	194	249	301	178
"g275"	175	74	196	84	87	120	171	250	276	162
"g276"	2290	2527	2156	2698	3092	3472	5922	7502	3825	5025
"g277"	1440	507	1021	676	400	581	1016	1144	1740	601
"g278"	16	67	88	58	69	133	97	159	61	44
"g279"	164	23	16	76	49	59	7	103	41	58
"g280"	56	121	33	47	17	147	137	215	101	93
"g281"	8808	3308	3768	6262	3315	21870	36226	35023	31077	19525
"g282"	196	150	108	212	79	334	158	249	154	216
"g283"	3549	4752	2936	2734	2597	10244	8067	13911	8360	8814
"g284"	65	41	31	37	36	107	74	85	49	44
"g285"	3	5	0	4	2	9	8	3	3	4
"g286"	793	421	217	165	413	456	810	286	408	877
"g287"	6	163	13	210	0	15	66	0	202	3
"g288"	12	6	1	12	10	13	10	9	11	14
"g289"	308	176	200	236	151	137	494	199	405	186
"g290"	238	142	359	178	307	682	254	684	246	275
"g291"	93	45	63	151	111	90	203	265	74	142
"g292"	104	288	202	101	71	631	145	316	180	443
"g293"	14	0	3	2	3	17	34	78	65	1
"g294"	110	99	79	91	119	204	89	88	175	105
"g295"	176	100	149	80	275	753	69	230	568	295
"g296"	266	288	505	20	137	56	219	14	10	214
"g297"	12	2	7	2	0	11	0	3	1	0
"g298"	2	19	4	5	8	22	25	12	21	10
"g299"	1156	454	403	1351	768	2142	1069	1724	2625	2638
"g300"	10	16	41	10	14	25	10	10	16	6
"g301"	8	12	8	5	1	13	1	15	6	4
"g302"	0	0	1	3	0	0	1	40	1	12
"g303"	100	32	40	46	45	214	30	23	119	40
"g304"	108	78	105	58	80	157	213	243	138	162
"g305"	558	475	383	477	154	1119	631	887	1235	766
"g306"	2357	3456	2177	2904	1407	8289	3761	7346	6702	3020
"g307"	269	431	297	169	143	246	414	607	453	273
"g308"	1532	1377	1231	1493	1162	4527	2535	4863	3621	1727
"g309"	235	55	32	103	264	253	633	347	946	74
"g310"	0	0	0	0	0	1	0	5	0	0
"g311"	4	2	2	1	1	7	4	3	7	3
"g312"	461	234	323	176	230	400	512	1017	572	197
"g313"	253	304	176	176	163	566	321	241	197	324
"g314"	94	162	53	344	306	1171	844	379	445	236
"g315"	0	0	2	10	1	4	23	8	10	2
"g316"	103	75	31	53	9	43	37	35	24	24
"g317"	722	888	377	501	407	1026	777	1005	1212	1557
"g318"	214	204	232	362	655	3019	580	1329	704	619
"g319"	3046	2146	1415	2036	1694	5804	2680	6492	3789	2239
"g320"	386	433	274	424	671	1018	920	444	841	520
"g321"	330	362	218	27	209	120	218	304	433	160
"g322"	652	236	246	65	59	331	227	883	395	252
"g323"	134	116	106	149	83	168	153	392	132	213
"g324"	0	7	3	3	3	7	1	0	3	2
"g325"	139	95	159	33	78	475	220	508	343	419
"g326"	2315	1603	1043	1094	812	5188	4264	4326	4002	1741
"g327"	899	871	1042	1072	669	1378	1422	1783	3182	463
"g328"	8255	4389	5251	4242	4247	9940	11948	9836	10392	4369
"g329"	4809	2352	2748	3221	1786	30315	22233	28666	38836	13916
"g330"	452	374	244	345	220	640	468	427	410	354
"g331"	471	632	629	340	350	1262	1542	1047	839	997
"g332"	15	4	9	48	11	81	357	161	7	24
"g333"	98	56	29	72	32	134	169	111	18	88
"g334"	183	152	111	33	67	160	189	223	124	193
"g335"	356	398	871	274	708	577	715	652	51	1626
"g336"	9	23	1	15	13	6	2	4	2	1
"g337"	21	12	2	0	0	36	13	4	0	3
"g338"	427	75	192	86	186	833	433	456	470	246
"g339"	9077	9920	10864	8260	5017	30216	13406	27699	36274	18369
"g340"	51	75	113	69	240	160	52	71	35	116
"g341"	139	177	100	57	107	420	255	313	472	200
"g342"	16	27	15	7	3	23	56	17	60	158
"g343"	86	52	64	47	33	171	156	118	135	111
"g344"	30	0	13	6	0	63	373	29	3	1081
"g345"	225	260	210	66	580	3070	507	1669	1058	257
"g346"	3	20	0	5	2	1	0	0	3	0
"g347"	10	5	8	4	4	24	22	32	22	22
"g348"	198	130	172	127	71	869	343	1294	315	503
"g349"	2	1	0	7	5	4	14	22	24	2
"g350"	356	503	262	154	107	554	169	526	312	400
"g351"	96	71	106	106	103	244	177	163	185	177
"g352"	4	78	4	8	34	198	7	0	8	75
"g353"	83	117	90	91	115	225	177	280	164	160
"g354"	9	28	0	1	3	25	6	6	35	9
"g355"	59	10	27	16	29	45	36	73	38	28
"g356"	544	533	471	203	259	1414	1223	1219	532	547
"g357"	0	0	3	0	0	0	1	4	0	3
"g358"	147	749	456	620	552	3237	738	2638	1612	1194
"g359"	60	59	66	93	98	120	71	128	107	133
"g360"	15	17	25	9	9	39	24	36	26	20
"g361"	0	19	0	5	4	23	4	57	2	1
"g362"	15	7	11	6	1	9	2	3	14	3
"g363"	2	46	15	16	2	9	34	24	119	33
"g364"	62	53	41	47	12	57	56	96	63	40
"g365"	5	3	4	4	6	18	18	15	17	15
"g366"	43	42	16	32	17	81	37	44	36	32
"g367"	304	395	333	419	155	846	198	311	289	95
"g368"	866	605	1452	479	576	1978	2666	5834	556	5317
"g369"	279	569	280	169	223	372	283	200	333	538
"g370"	33	13	12	2	11	7	6	12	14	9
"g371"	3	2	5	6	3	15	6	7	3	8
"g372"	3538	6293	5260	3075	7537	28749	1819	5134	3980	5083
"g373"	1042	952	341	375	604	755	584	464	741	488
"g374"	1125	377	593	850	742	1078	1458	574	210	476
"g375"	12	4	3	11	9	10	10	6	1	10
"g376"	1185	1157	1586	1025	1698	4075	2300	3688	1859	1451
"g377"	1869	698	790	1527	1544	2638	1204	3105	1923	816
"g378"	18	2	28	49	0	0	0	128	0	121
"g379"	158	46	298	380	67	142	403	659	260	94
"g380"	115	19	9	42	32	91	120	54	131	152
"g381"	1259	3085	1029	1156	1452	2809	1053	1160	4281	855
"g382"	242	199	128	28	31	198	55	184	61	58
"g383"	799	737	781	729	833	5094	3284	2124	2119	1105
"g384"	0	95	14	1	0	0	32	113	0	5
"g385"	22	37	22	11	37	43	9	71	48	63
"g386"	369	355	296	213	270	1093	696	1867	677	436
"g387"	163	103	184	77	133	606	222	447	657	309
"g388"	1227	614	426	341	393	684	753	1776	1374	658
"g389"	22	4	2	1	4	2	18	5	4	14
"g390"	17	6	3	6	2	19	1	25	9	7
"g391"	1548	634	823	533	828	2778	2783	4086	3691	1908
"g392"	5	4	2	4	0	10	2	3	4	4
"g393"	57	32	14	67	8	104	60	95	24	63
"g394"	247	40	117	78	155	265	89	99	28	109
"g395"	59	46	2	48	13	122	95	177	92	82
"g396"	255	132	305	219	183	1254	919	2099	980	542
"g397"	2347	2053	1977	1618	1613	4189	1931	3109	2491	1962
"g398"	4916	2047	3204	4910	1375	4868	4125	5633	2823	2378
"g399"	9	7	3	3	7	12	9	13	1	10
"g400"	88	58	44	38	49	77	179	137	120	68
"g401"	1087	1114	412	659	839	758	1228	1260	1360	676
"g402"	165	40	390	175	150	374	183	450	367	413
"g403"	147	226	134	73	83	747	425	108	612	375
"g404"	36	58	54	11	30	47	43	51	52	63
"g405"	16	11	15	9	9	18	10	23	18	11
"g406"	4806	4258	4968	3935	4028	11280	7522	8811	8749	8022
"g407"	235	418	225	151	287	1984	167	1195	717	234
"g408"	985	1658	555	830	986	3752	3491	3121	3387	1288
"g409"	1852	1725	1322	1356	2639	1059	2738	2687	506	2056
"g410"	57	48	38	54	41	243	97	60	123	70
"g411"	1270	623	884	1022	491	1727	802	1326	2565	615
"g412"	11	14	16	15	8	15	17	21	15	16
"g413"	284	289	262	220	108	366	236	403	338	333
"g414"	54	105	113	34	23	167	371	275	148	145
"g415"	953	586	517	443	440	3472	2097	1175	2004	2125
"g416"	823	888	764	626	503	1065	992	1700	980	676
"g417"	167	219	151	73	157	508	399	618	588	217
"g418"	353	454	113	456	201	486	405	990	393	243
"g419"	38	44	37	40	37	89	59	58	79	30
"g420"	28	16	32	77	4	7	109	73	3	118
"g421"	75	48	31	40	17	138	76	128	32	38
"g422"	1696	633	879	895	1033	1617	983	2090	2626	1267
"g423"	54	16	112	53	83	120	253	189	174	294
"g424"	510	283	318	392	541	1509	898	1638	675	544
"g425"	2671	1268	4799	2744	1970	5844	3605	5477	3012	7410
"g426"	84	67	80	71	51	134	93	115	105	91
"g427"	7	8	11	7	4	27	17	15	18	17
"g428"	445	395	356	432	275	770	273	701	373	281
"g429"	48	46	45	27	35	121	100	168	93	75
"g430"	9990	13777	15007	6235	3851	16680	7976	11023	8645	8383
"g431"	0	7	3	2	3	2	2	5	4	5
"g432"	5	2	6	3	0	0	0	2	8	1
"g433"	2487	3311	2039	1715	1610	8895	3290	5506	3912	4494
"g434"	5177	3897	2695	4046	1077	3574	3470	3673	2995	3145
"g435"	10	13	11	15	12	23	17	19	7	23
"g436"	2061	1217	1754	1017	1423	3735	2405	3276	2284	1614
"g437"	9	14	6	6	8	22	8	6	10	14
"g438"	6	1	0	0	0	0	0	1	20	0
"g439"	37	15	22	42	19	34	39	36	55	23
"g440"	625	976	1096	912	213	1753	1150	2086	1042	1708
"g441"	1523	1524	1597	978	1111	2828	1661	5168	3153	1670
"g442"	868	618	814	780	567	1455	1291	2469	2059	770
"g443"	1401	1591	1283	981	776	4476	3440	3077	3627	2752
"g444"	1122	2104	837	1182	549	2109	1117	2061	1530	1911
"g445"	0	1	8	4	0	2	5	4	1	0
"g446"	1129	854	776	590	500	1675	1156	1448	1287	667
"g447"	23	60	39	5	26	45	18	38	66	6
"g448"	87	73	57	59	58	89	124	152	239	78
"g449"	271	188	169	232	116	391	575	640	860	331
"g450"	22	20	12	13	57	159	59	168	19	25
"g451"	2521	1087	842	1089	2100	10213	4140	9465	9426	4346
"g452"	209	34	255	89	75	389	194	99	247	301
"g453"	1794	3467	1459	1103	1070	4225	2000	3553	2776	2209
"g454"	142	110	104	106	43	207	94	243	181	164
"g455"	28	61	16	44	38	192	35	63	18	72
"g456"	356	398	815	277	305	1539	2850	1439	1536	1544
"g457"	477	451	537	1262	662	351	1125	681	757	776
"g458"	22	27	63	208	0	161	215	220	3	0
"g459"	232	380	335	370	320	794	699	1832	1954	772
"g460"	1604	1174	809	1006	1197	2813	3819	4272	2130	1520
"g461"	604	286	417	75	180	1148	197	408	194	639
"g462"	148	34	89	75	20	410	283	243	545	304
"g463"	17	0	0	4	3	4	1	9	0	404
"g464"	829	864	670	484	885	2089	670	1548	1379	678
"g465"	41	31	64	4	146	101	72	235	296	42
"g466"	824	565	802	1239	147	2027	660	3388	1603	1345
"g467"	4920	4423	5770	3312	967	6116	4757	2417	5051	6748
"g468"	35	46	35	24	21	103	41	28	60	37
"g469"	3	10	9	3	4	18	5	12	6	11
"g470"	39	128	141	56	56	195	177	159	201	108
"g471"	69035	67459	77910	53403	57203	91032	94372	92554	87334	55832
"g472"	2	15	16	1	6	6	0	3	1	0
"g473"	1913	2088	2499	1296	809	7518	8643	9128	7225	4944
"g474"	96	188	13	80	209	511	344	439	910	283
"g475"	6	1	1	5	6	0	6	20	7	3
"g476"	19	14	10	11	12	81	36	60	55	28
"g477"	18	70	4	8	14	37	39	18	96	18
"g478"	354	289	311	280	223	463	536	786	678	497
"g479"	15377	4933	6705	5297	6473	21705	8850	14597	10860	14659
"g480"	1563	746	1635	261	326	2623	2546	4362	1477	3147
"g481"	186	97	255	114	87	222	221	161	400	168
"g482"	1834	1837	1639	1811	1723	3870	2893	2932	2476	2153
"g483"	28	100	65	81	50	109	69	36	115	86
"g484"	255	271	292	229	310	683	413	863	405	439
"g485"	15	30	13	24	5	32	29	35	37	62
"g486"	65	30	62	21	81	195	181	182	78	185
"g487"	195	345	191	242	166	590	424	336	473	302
"g488"	2408	1565	1670	1078	866	4143	2588	4106	3728	1350
"g489"	1782	2856	1433	1857	2477	9213	7514	5666	3478	2502
"g490"	2504	3528	2489	2361	1912	3622	3633	4438	3654	2458
"g491"	139	212	117	98	94	774	307	193	354	204
"g492"	329	84	887	447	365	852	1194	712	4696	225
"g493"	158	370	156	58	214	499	750	635	2192	1205
"g494"	258	280	105	142	150	699	896	887	435	443
"g495"	3	0	0	1	2	2	3	6	7	0
"g496"	1786	1832	1443	1450	895	3410	1897	3466	3264	2195
"g497"	48	54	66	26	34	174	131	391	156	138
"g498"	193	344	230	251	88	180	661	224	510	583
"g499"	4	4	15	10	3	51	24	17	60	5
"g500"	0	3	0	10	4	9	0	7	25	8
"g501"	1652	1312	799	1077	811	2623	1746	2788	3013	2655
"g502"	138	116	104	71	245	289	361	555	516	111
"g503"	3676	3091	5265	5115	4910	15134	6630	6074	8944	3366
"g504"	1438	936	1099	800	588	2879	2785	3271	2577	2188
"g505"	35	56	73	8	83	100	356	107	52	234
"g506"	332	405	281	401	338	1376	849	1083	1272	679
"g507"	237	482	658	535	775	3431	1483	2821	1657	883
"g508"	22	28	14	40	11	14	13	25	11	28
"g509"	3019	3111	2890	2008	2351	6045	4900	6838	6233	4130
