Method	Sensitivity	PPV	F-score	set_size
CORNAS	0.3158	0.8571	0.46154349	7
CORNAS	0.1053	0.6667	0.181874378	3
CORNAS	0.3684	1.0000	0.538439053	7
CORNAS	0.3158	0.4286	0.363653627	14
CORNAS	0.3684	0.7778	0.499985203	9
CORNAS	0.3684	0.7000	0.482740547	10
CORNAS	0.1579	0.6000	0.250006597	5
CORNAS	0.2632	1.0000	0.416719443	5
CORNAS	0.3684	0.8750	0.518497668	8
CORNAS	0.4211	0.6667	0.516174609	12
CORNAS	0.1579	0.6000	0.250006597	5
CORNAS	0.2632	0.8333	0.400044797	6
CORNAS	0.3684	0.8750	0.518497668	8
CORNAS	0.2105	0.8000	0.333300346	5
CORNAS	0.4737	0.7500	0.580657024	12
CORNAS	0.3684	0.8750	0.518497668	8
CORNAS	0.3158	1.0000	0.48001216	6
CORNAS	0.3158	0.8571	0.46154349	7
CORNAS	0.3158	0.6667	0.42858801	9
CORNAS	0.2632	0.6250	0.370412069	8
CORNAS	0.3158	0.5455	0.400020666	11
CORNAS	0.2632	1.0000	0.416719443	5
CORNAS	0.4211	0.8000	0.551764802	10
CORNAS	0.4211	0.8889	0.571474489	9
CORNAS	0.2632	0.7143	0.384662425	7
CORNAS	0.3158	0.4286	0.363653627	14
CORNAS	0.3158	0.7500	0.44445487	8
CORNAS	0.3158	0.7500	0.44445487	8
CORNAS	0.4211	0.8000	0.551764802	10
CORNAS	0.1579	1.0000	0.272735124	3
CORNAS	0.3158	0.7500	0.44445487	8
CORNAS	0.5263	1.0000	0.689641617	10
CORNAS	0.2105	0.5714	0.307660059	7
CORNAS	0.2632	0.3846	0.312524606	13
CORNAS	0.5263	0.9091	0.666656444	11
CORNAS	0.4211	0.7273	0.533378666	11
CORNAS	0.3684	0.7778	0.499985203	9
CORNAS	0.3684	1.0000	0.538439053	7
CORNAS	0.3158	0.5455	0.400020666	11
CORNAS	0.3158	0.6667	0.42858801	9
CORNAS	0.2105	0.6667	0.319973438	6
CORNAS	0.4211	1.0000	0.592639505	8
CORNAS	0.3158	1.0000	0.48001216	6
CORNAS	0.2105	0.6667	0.319973438	6
CORNAS	0.1053	0.2857	0.153883427	7
CORNAS	0.2105	0.8000	0.333300346	5
CORNAS	0.1579	0.6000	0.250006597	5
CORNAS	0.3158	1.0000	0.48001216	6
CORNAS	0.2632	0.5556	0.357190816	9
CORNAS	0.3158	0.6667	0.42858801	9
CORNAS	0.2105	0.5000	0.296270232	8
CORNAS	0.2105	0.6667	0.319973438	6
CORNAS	0.2632	1.0000	0.416719443	5
CORNAS	0.3684	0.7000	0.482740547	10
CORNAS	0.3158	0.8571	0.46154349	7
CORNAS	0.4211	0.8889	0.571474489	9
CORNAS	0.2105	1.0000	0.347790169	4
CORNAS	0.2632	0.7143	0.384662425	7
CORNAS	0.4211	0.8889	0.571474489	9
CORNAS	0.4211	0.7273	0.533378666	11
CORNAS	0.3158	0.4000	0.352947751	15
CORNAS	0.3158	0.8571	0.46154349	7
CORNAS	0.3158	0.4615	0.374994725	13
CORNAS	0.2632	0.6250	0.370412069	8
CORNAS	0.3684	0.8750	0.518497668	8
CORNAS	0.2105	1.0000	0.347790169	4
CORNAS	0.4737	0.5625	0.51429502	16
CORNAS	0.2632	0.8333	0.400044797	6
CORNAS	0.1579	0.4286	0.230778994	7
CORNAS	0.3684	0.7778	0.499985203	9
CORNAS	0.3158	0.8571	0.46154349	7
CORNAS	0.2632	0.7143	0.384662425	7
CORNAS	0.5789	1.0000	0.733295332	11
CORNAS	0.2105	1.0000	0.347790169	4
CORNAS	0.3684	0.8750	0.518497668	8
CORNAS	0.3684	0.7778	0.499985203	9
CORNAS	0.4737	0.8182	0.600017556	11
CORNAS	0.3684	0.7778	0.499985203	9
CORNAS	0.6316	0.7500	0.685726694	16
CORNAS	0.3158	0.5455	0.400020666	11
CORNAS	0.2632	0.5556	0.357190816	9
CORNAS	0.3684	0.7000	0.482740547	10
CORNAS	0.4211	0.8889	0.571474489	9
CORNAS	0.5263	0.9091	0.666656444	11
CORNAS	0.4737	0.9000	0.62070321	10
CORNAS	0.2632	1.0000	0.416719443	5
CORNAS	0.3684	0.6364	0.466659554	11
CORNAS	0.4211	0.8000	0.551764802	10
CORNAS	0.3684	0.7000	0.482740547	10
CORNAS	0.4737	0.8182	0.600017556	11
CORNAS	0.3684	0.7778	0.499985203	9
CORNAS	0.4211	0.4000	0.410278894	20
CORNAS	0.2105	1.0000	0.347790169	4
