Method	Sensitivity	PPV	F-score	set_size
NOISeq_tmmnl	0.357085669	0.269486405	0.307162535	1655
NOISeq_tmmnl	0.349879904	0.257361602	0.296572786	1698
NOISeq_tmmnl	0.341072858	0.286675639	0.311517367	1486
NOISeq_tmmnl	0.351481185	0.270987654	0.306029975	1620
NOISeq_tmmnl	0.333066453	0.27207325	0.29949604	1529
NOISeq_tmmnl	0.353883106	0.267392619	0.304617505	1653
NOISeq_tmmnl	0.345876701	0.264220183	0.299583911	1635
NOISeq_tmmnl	0.34427542	0.28049576	0.309130122	1533
NOISeq_tmmnl	0.342674139	0.263384615	0.297842728	1625
NOISeq_tmmnl	0.325860689	0.272240803	0.296647231	1495
NOISeq_tmmnl	0.341873499	0.269911504	0.301660191	1582
NOISeq_tmmnl	0.331465172	0.263191354	0.29340893	1573
NOISeq_tmmnl	0.321056845	0.274469541	0.295940959	1461
NOISeq_tmmnl	0.350680544	0.275125628	0.308342133	1592
NOISeq_tmmnl	0.337069656	0.294611617	0.314413742	1429
NOISeq_tmmnl	0.354683747	0.281091371	0.313628319	1576
NOISeq_tmmnl	0.334667734	0.271781534	0.299964119	1538
NOISeq_tmmnl	0.321857486	0.279554937	0.299218459	1438
GFOLD	0.414731785	0.232182878	0.29770115	2231
GFOLD	0.397117694	0.243018128	0.301519757	2041
GFOLD	0.417934347	0.230260256	0.296928328	2267
GFOLD	0.417934347	0.240220893	0.305084746	2173
GFOLD	0.399519616	0.251892983	0.308978328	1981
GFOLD	0.42113691	0.242508068	0.307782329	2169
GFOLD	0.384307446	0.251572327	0.304086158	1908
GFOLD	0.444355484	0.251244907	0.320994794	2209
GFOLD	0.413931145	0.240801118	0.304475854	2147
GFOLD	0.397918335	0.253830439	0.309946991	1958
GFOLD	0.419535629	0.247053277	0.310979229	2121
GFOLD	0.385108086	0.245658836	0.299968818	1958
GFOLD	0.417934347	0.248453118	0.311641791	2101
GFOLD	0.411529223	0.242911153	0.305497771	2116
GFOLD	0.403522818	0.253776435	0.311591963	1986
GFOLD	0.40672538	0.243178554	0.304373876	2089
GFOLD	0.385908727	0.247179487	0.30134417	1950
GFOLD	0.410728583	0.248065764	0.309315647	2068
GFOLD	0.402722178	0.244888023	0.304571601	2054
GFOLD	0.376301041	0.244155844	0.29615627	1925
GFOLD	0.403522818	0.250746269	0.309297331	2010
GFOLD	0.386709367	0.258842444	0.31011236	1866
GFOLD	0.417934347	0.257523434	0.318681319	2027
GFOLD	0.398718975	0.251896813	0.308741475	1977
GFOLD	0.361088871	0.246044735	0.292667099	1833
CORNAS_10xless	0.48438751	0.21514936	0.297956169	2812
CORNAS_10xless	0.445956765	0.218089272	0.292926637	2554
CORNAS_10xless	0.471577262	0.210884354	0.291439882	2793
CORNAS_10xless	0.483586869	0.221651376	0.303975843	2725
CORNAS_10xless	0.453963171	0.227254509	0.302884615	2495
CORNAS_10xless	0.474779824	0.214621788	0.295613161	2763
CORNAS_10xless	0.440352282	0.228880566	0.301204819	2403
CORNAS_10xless	0.495596477	0.223950796	0.308497384	2764
CORNAS_10xless	0.45316253	0.212861978	0.289662231	2659
CORNAS_10xless	0.443554844	0.229780174	0.30273224	2411
CORNAS_10xless	0.470776621	0.221552374	0.301306687	2654
CORNAS_10xless	0.440352282	0.230414747	0.302530253	2387
CORNAS_10xless	0.472377902	0.227010389	0.306652807	2599
CORNAS_10xless	0.462770216	0.219604863	0.297861376	2632
CORNAS_10xless	0.441953563	0.231543624	0.30388109	2384
CORNAS_10xless	0.460368295	0.222007722	0.299557176	2590
CORNAS_10xless	0.439551641	0.230092205	0.302063274	2386
CORNAS_10xless	0.453963171	0.221225127	0.297481637	2563
CORNAS_10xless	0.456365092	0.22556391	0.30190678	2527
CORNAS_10xless	0.424339472	0.228744066	0.297251823	2317
CORNAS_10xless	0.457966373	0.225108225	0.301846966	2541
CORNAS_10xless	0.423538831	0.23	0.298112144	2300
CORNAS_10xless	0.461969576	0.23266129	0.309466345	2480
CORNAS_10xless	0.440352282	0.22568732	0.298426478	2437
CORNAS_10xless	0.407526021	0.227333631	0.291857798	2239
CORNAS_100xless	0.474779824	0.219142646	0.299873578	2706
CORNAS_100xless	0.433947158	0.218284333	0.290460879	2483
CORNAS_100xless	0.463570857	0.214285714	0.293090357	2702
CORNAS_100xless	0.474779824	0.225218382	0.305512622	2633
CORNAS_100xless	0.448358687	0.228851655	0.303030303	2447
CORNAS_100xless	0.458767014	0.216799092	0.294450154	2643
CORNAS_100xless	0.43795036	0.232173175	0.303467406	2356
CORNAS_100xless	0.485988791	0.229576399	0.311841767	2644
CORNAS_100xless	0.444355484	0.214783282	0.289590399	2584
CORNAS_100xless	0.442754203	0.231477606	0.304013194	2389
CORNAS_100xless	0.459567654	0.223607324	0.300838575	2567
CORNAS_100xless	0.432345877	0.229885057	0.300166759	2349
CORNAS_100xless	0.460368295	0.228084094	0.305039788	2521
CORNAS_100xless	0.455564452	0.221400778	0.297983765	2570
CORNAS_100xless	0.442754203	0.232940185	0.305271874	2374
CORNAS_100xless	0.454763811	0.225218081	0.301246354	2522
CORNAS_100xless	0.430744596	0.229620145	0.299554566	2343
CORNAS_100xless	0.448358687	0.22310757	0.297951583	2510
CORNAS_100xless	0.449159327	0.22684998	0.301450833	2473
CORNAS_100xless	0.419535629	0.226643599	0.294299355	2312
CORNAS_100xless	0.453963171	0.230487805	0.305742788	2460
CORNAS_100xless	0.42193755	0.231444884	0.298922292	2277
CORNAS_100xless	0.456365092	0.235051546	0.310288514	2425
CORNAS_100xless	0.433146517	0.226170569	0.297171107	2392
CORNAS_100xless	0.409927942	0.227252552	0.29240434	2253
