ENSG00000180758	24774	7	5	7	3	2	2	2
ENSG00000207865	109	0	0	0	0	0	0	0
ENSG00000204772	5886	0	0	0	0	0	0	0
ENSG00000049239	36533	207	164	199	175	793	895	807
ENSG00000171621	76604	14	13	13	20	36	35	50
ENSG00000209395	70	0	0	0	0	0	0	0
ENSG00000171612	43300	25	26	31	17	16	15	15
ENSG00000188807	24164	3	5	5	6	2	0	0
ENSG00000171608	309263	22	21	26	20	16	19	30
ENSG00000179840	1965	0	0	3	0	0	1	0
ENSG00000171603	95470	635	580	581	549	62	81	48
ENSG00000204749	383	0	1	0	0	0	0	0
ENSG00000178585	61987	84	76	72	82	27	31	31
ENSG00000162441	14468	73	47	68	39	18	23	16
ENSG00000173614	42070	50	45	44	38	22	22	18
ENSG00000202415	318	0	0	0	0	0	1	0
ENSG00000162444	18823	26	16	22	20	3	4	7
ENSG00000130939	148246	158	125	175	143	84	108	80
ENSG00000201746	102	0	0	0	0	0	0	0
ENSG00000054523	170830	219	193	230	169	89	116	99
ENSG00000199562	106	0	0	0	0	0	0	0
ENSG00000142657	21120	138	136	177	136	60	89	86
ENSG00000175279	22051	20	16	32	22	9	11	6
ENSG00000160049	12008	105	59	92	76	51	44	52
ENSG00000142655	155810	44	42	40	50	47	37	47
ENSG00000209421	279	1	0	0	0	0	0	0
ENSG00000130940	160027	56	54	45	50	3	9	3
ENSG00000175262	17757	0	0	0	0	0	0	1
ENSG00000215785	1012	0	0	0	0	1	0	1
ENSG00000207213	81	0	0	0	0	0	0	0
ENSG00000120948	12867	179	159	178	133	101	120	95
ENSG00000009724	21227	9	6	9	6	132	174	160
ENSG00000116649	5442	54	42	47	53	49	47	50
ENSG00000171824	33262	86	94	118	70	56	56	50
ENSG00000198793	155997	226	186	224	164	110	124	102
ENSG00000209426	63	0	0	0	0	0	0	0
ENSG00000171819	6639	0	2	0	0	3	2	0
ENSG00000207451	106	0	0	0	0	0	0	0
ENSG00000120942	21849	11	9	7	4	5	2	6
ENSG00000204624	58312	3	0	1	0	0	0	0
ENSG00000116661	6289	42	42	30	42	12	4	8
ENSG00000132879	8952	113	100	96	82	39	25	32
ENSG00000116663	10226	4	7	12	8	5	9	10
ENSG00000116670	17169	33	37	23	31	18	27	28
ENSG00000162490	28871	3	0	2	1	2	0	0
ENSG00000177674	14683	74	47	56	63	17	9	17
ENSG00000177553	11549	1	0	0	0	0	0	0
ENSG00000215910	17462	15	11	13	13	4	6	2
ENSG00000177000	20335	134	122	130	104	24	33	31
ENSG00000116685	126269	33	36	29	40	30	28	28
ENSG00000011021	36917	6	13	13	15	5	2	7
ENSG00000175206	2633	4	2	4	8	2	2	2
ENSG00000120937	1470	1	0	0	0	1	0	0
ENSG00000199347	119	2	1	6	2	1	2	1
ENSG00000201801	120	0	0	0	0	0	0	0
ENSG00000083444	40848	209	172	188	169	184	162	178
ENSG00000116688	33198	124	108	115	90	50	68	60
ENSG00000116691	12594	28	20	19	19	19	28	16
ENSG00000202461	110	1	2	2	0	0	0	0
ENSG00000209447	270	0	0	0	0	0	0	0
ENSG00000120949	80830	4	1	2	2	1	1	0
ENSG00000201135	103	0	0	0	0	1	0	0
ENSG00000028137	42216	25	18	22	19	49	68	37
ENSG00000048707	281986	420	306	418	307	121	171	137
ENSG00000209457	73	0	0	0	0	0	0	0
ENSG00000209460	151	0	0	0	0	0	0	0
ENSG00000209463	83	0	0	0	0	2	0	0
ENSG00000162496	49855	250	248	280	248	437	590	530
ENSG00000204518	22531	4	1	4	2	0	0	0
ENSG00000188984	12608	0	0	0	0	0	0	0
ENSG00000209466	103	0	0	0	0	0	0	0
ENSG00000157330	14938	0	0	0	0	0	0	0
ENSG00000116726	3065	0	0	0	0	0	0	0
ENSG00000116721	70695	0	0	0	0	0	0	0
ENSG00000204513	4043	0	0	0	0	0	0	0
ENSG00000179172	1317	5	5	13	4	6	4	5
ENSG00000120952	4823	0	0	0	0	0	0	0
ENSG00000116708	6992	0	0	0	0	0	0	0
ENSG00000187545	5367	0	0	0	0	0	0	0
ENSG00000204510	4119	0	0	0	0	0	0	0
ENSG00000207434	106	0	0	0	0	0	0	0
ENSG00000204509	9239	0	0	0	0	0	0	0
ENSG00000204508	2838	0	0	0	0	0	0	0
ENSG00000204507	9237	0	0	0	0	0	0	0
ENSG00000204505	4544	0	0	0	0	0	0	0
ENSG00000179412	881	1	0	1	0	0	0	0
ENSG00000204503	3496	0	0	0	0	0	0	0
ENSG00000204502	9238	0	0	0	0	0	0	0
ENSG00000207511	106	0	0	0	0	0	0	0
ENSG00000182330	4119	0	0	0	0	0	0	0
ENSG00000204501	7015	0	0	0	0	0	0	0
ENSG00000204495	4684	0	0	0	0	0	0	0
ENSG00000204491	3516	0	0	0	0	0	0	0
ENSG00000204488	2994	0	0	0	0	0	0	0
ENSG00000204486	4980	0	0	0	0	0	0	0
ENSG00000204485	4119	0	0	0	0	0	0	0
ENSG00000157358	7015	0	0	0	0	0	0	0
ENSG00000204481	5242	0	0	0	0	0	0	0
ENSG00000204480	3516	0	0	0	0	0	0	0
ENSG00000204479	2976	0	0	0	0	0	0	0
ENSG00000204478	10896	0	0	0	0	0	0	0
ENSG00000162494	38772	0	0	0	0	0	0	0
ENSG00000215909	698	0	0	0	0	0	2	0
ENSG00000162493	34200	37	22	40	26	5	2	6
ENSG00000212288	129	0	0	0	0	0	0	0
ENSG00000116731	124840	98	102	104	79	40	48	38
ENSG00000209090	103	0	0	0	0	0	0	0
ENSG00000189337	519338	32	24	37	35	1	5	1
ENSG00000203390	417	4	1	3	0	0	0	0
ENSG00000175147	36511	43	23	17	23	7	3	2
ENSG00000171729	67912	110	91	136	112	16	21	10
ENSG00000204464	2843	1	1	3	2	0	0	0
ENSG00000215720	966	5	0	3	2	1	3	0
ENSG00000142621	161402	2	0	2	1	0	0	0
ENSG00000142634	20393	50	54	53	50	64	72	72
ENSG00000162438	14606	0	0	0	0	0	0	0
ENSG00000142615	15356	0	0	0	0	0	0	0
ENSG00000215704	15296	0	0	0	0	0	0	0
ENSG00000132906	36205	78	54	54	45	15	22	15
ENSG00000116138	49279	71	61	67	51	14	24	19
ENSG00000116771	12453	598	527	624	467	118	163	136
ENSG00000142635	461	4	7	5	4	2	2	0
ENSG00000200449	42	0	0	0	0	0	0	0
ENSG00000197312	42678	15	11	28	15	6	10	16
ENSG00000215695	1853	37	30	55	19	24	35	15
ENSG00000116786	50435	107	96	105	120	54	48	58
ENSG00000162461	5075	17	14	18	18	15	11	16
ENSG00000162460	5560	18	15	19	14	52	43	52
ENSG00000162458	29935	69	50	59	60	17	23	21
ENSG00000197883	275	82	84	84	67	7	8	7
ENSG00000179743	13668	13	10	10	5	2	11	8
ENSG00000065526	92591	200	170	217	172	119	130	106
ENSG00000209487	98	0	0	1	0	0	0	0
ENSG00000116809	34238	52	44	41	50	17	10	18
ENSG00000183888	4571	28	27	25	25	1	0	0
ENSG00000173641	5437	127	93	123	106	21	25	22
ENSG00000186510	12179	568	594	590	544	4	2	2
ENSG00000184908	13478	573	556	512	494	2	3	2
ENSG00000185519	15855	8	9	11	14	0	0	0
ENSG00000142627	31731	59	58	51	60	29	32	32
ENSG00000142632	14505	10	7	7	4	4	1	2
ENSG00000204378	1226	4	1	3	0	1	0	0
ENSG00000204377	924	10	9	16	8	5	7	7
ENSG00000132881	5396	9	8	11	14	5	4	4
ENSG00000037637	102388	56	49	63	69	27	23	41
ENSG00000055070	30917	148	104	155	126	62	76	74
ENSG00000187144	41743	0	0	0	0	1	1	0
ENSG00000157191	19345	81	80	94	80	65	69	71
ENSG00000080947	25173	42	15	23	17	13	17	8
ENSG00000206652	163	0	0	0	0	0	0	0
ENSG00000197511	2414	1	1	0	0	0	0	0
ENSG00000204373	509	0	0	0	0	0	0	0
ENSG00000209511	72	0	0	0	0	0	0	0
ENSG00000209524	71	0	0	0	0	0	0	0
ENSG00000179571	49570	32	19	32	32	18	10	5
ENSG00000215908	12695	88	72	86	67	190	231	185
ENSG00000186543	15013	15	22	13	15	31	40	31
ENSG00000186301	5587	12	17	17	14	145	129	149
ENSG00000207513	163	0	0	0	0	0	0	0
ENSG00000188605	509	0	0	0	0	0	0	0
ENSG00000157819	434	34	27	31	26	16	23	11
ENSG00000116219	28937	3	6	1	3	0	2	0
ENSG00000209530	72	0	0	0	0	0	0	0
ENSG00000189092	509	0	0	0	0	0	0	0
ENSG00000207389	163	0	0	0	0	0	0	0
ENSG00000186715	9570	50	45	58	42	99	84	92
ENSG00000209540	71	0	0	0	0	0	0	0
ENSG00000209545	72	0	0	0	0	0	0	0
ENSG00000196690	2414	0	0	1	0	0	0	0
ENSG00000199554	144	0	1	0	0	0	0	0
ENSG00000207005	163	0	0	0	0	0	0	0
ENSG00000058453	51008	47	57	44	75	15	17	15
ENSG00000117122	6176	1	0	0	1	0	0	0
ENSG00000159363	25828	61	47	60	57	12	9	14
ENSG00000117118	35435	385	296	413	267	158	206	177
ENSG00000117115	52673	102	112	110	96	1	2	2
ENSG00000204362	7834	1	0	0	0	0	0	0
ENSG00000142623	40878	0	0	1	1	0	0	0
ENSG00000142619	35132	0	0	0	0	0	0	0
ENSG00000159339	55805	0	0	0	2	0	0	0
ENSG00000197996	29504	0	0	0	0	0	0	0
ENSG00000179051	32941	32	36	38	33	18	14	16
ENSG00000212578	260	0	0	0	0	0	0	0
ENSG00000074964	158039	155	167	180	159	280	287	304
ENSG00000117148	71750	0	0	0	0	0	0	0
ENSG00000117154	270736	0	0	1	0	0	1	0
ENSG00000179023	5196	169	186	182	124	54	78	69
ENSG00000124854	269	0	0	1	0	0	0	0
ENSG00000009709	113923	0	0	0	0	0	0	0
ENSG00000179002	20062	0	0	0	0	0	0	0
ENSG00000159423	31146	922	830	906	818	1082	1153	1168
ENSG00000169991	51568	66	70	76	60	36	66	38
ENSG00000127481	135746	469	448	500	437	286	319	315
ENSG00000127463	33461	85	76	84	71	17	20	22
ENSG00000053372	8547	36	23	38	31	30	51	39
ENSG00000211454	8090	12	11	14	10	62	82	64
ENSG00000162482	6223	141	125	154	123	88	88	92
ENSG00000053371	8181	148	138	130	122	63	59	83
ENSG00000200403	106	0	1	0	0	0	0	1
ENSG00000040487	17053	20	23	9	25	22	15	24
ENSG00000212349	254	1	0	0	0	0	0	0
ENSG00000212676	2042	2	2	2	1	3	8	2
ENSG00000077549	146737	380	362	368	318	127	158	144
ENSG00000204312	1165	0	0	0	0	0	0	1
ENSG00000209568	215	1	0	1	0	0	1	0
ENSG00000201609	140	0	0	0	0	0	0	0
ENSG00000209589	104	0	0	0	0	0	1	0
ENSG00000173436	43705	137	128	145	124	34	36	30
ENSG00000158747	15219	100	82	86	94	18	10	13
ENSG00000158748	14275	0	0	0	0	0	0	0
ENSG00000162542	117677	70	52	77	64	16	18	17
ENSG00000178828	1249	44	36	33	51	1	2	1
ENSG00000169914	30518	76	69	73	47	20	20	24
ENSG00000188784	3310	0	0	0	0	0	0	0
ENSG00000209591	299	0	0	0	0	0	0	0
ENSG00000188257	4985	5	4	4	5	77	89	85
ENSG00000127472	63719	0	0	0	0	20	18	14
ENSG00000117215	7530	0	0	1	0	1	0	0
ENSG00000158786	11060	0	0	2	1	0	0	0
ENSG00000187980	11176	0	0	0	0	0	0	0
ENSG00000162543	9958	34	37	42	26	2	0	1
ENSG00000158816	63326	31	26	33	39	1	0	0
ENSG00000162545	3843	501	410	509	409	145	192	172
ENSG00000090432	8711	82	88	97	101	51	66	68
ENSG00000215520	755	1	0	1	0	0	0	0
ENSG00000183114	2568	0	6	4	11	2	0	1
ENSG00000158825	29954	26	34	34	35	70	49	68
ENSG00000158828	18055	388	373	415	368	225	232	200
ENSG00000215511	351	69	59	84	77	43	53	40
ENSG00000117242	9777	320	262	292	255	149	186	158
ENSG00000117245	54003	4	10	9	2	6	9	2
ENSG00000189410	12908	2	2	3	0	0	0	1
ENSG00000127483	44010	269	255	288	225	70	103	70
ENSG00000075151	370368	188	163	215	143	45	70	59
ENSG00000117298	126920	104	100	126	92	24	36	36
ENSG00000212674	362	13	17	23	17	11	8	17
ENSG00000182068	353	3	0	1	1	0	1	1
ENSG00000209594	71	0	0	0	0	0	0	0
ENSG00000187952	1235	0	1	2	1	0	0	0
ENSG00000142794	44868	12	8	5	5	1	8	2
ENSG00000176378	423	0	0	0	0	0	0	0
ENSG00000162551	69047	192	166	209	182	88	99	94
ENSG00000076864	73088	630	627	714	639	97	94	88
ENSG00000090686	104897	107	87	131	82	62	68	74
ENSG00000201269	43	0	0	0	0	0	0	0
ENSG00000187942	12956	219	230	245	207	82	79	85
ENSG00000142798	114972	3	7	12	8	2	4	2
ENSG00000142789	48239	0	0	0	0	0	0	0
ENSG00000209600	296	0	0	0	0	0	0	0
ENSG00000201919	103	0	0	0	0	0	0	0
ENSG00000209608	296	0	0	0	0	0	0	0
ENSG00000201273	103	0	0	0	0	0	0	0
ENSG00000070831	56867	206	158	196	156	132	153	146
ENSG00000162552	23411	2	1	1	6	1	1	0
ENSG00000198137	482	0	0	2	0	1	0	0
ENSG00000184677	76636	88	71	92	66	16	20	15
ENSG00000070886	40083	0	0	0	0	0	0	0
ENSG00000173372	3057	9	19	16	14	48	60	48
ENSG00000159189	4477	7	7	4	8	38	54	45
ENSG00000173369	8347	19	13	13	10	56	60	53
ENSG00000133216	204492	7	8	9	1	0	0	0
ENSG00000216157	94	0	0	0	0	0	0	0
ENSG00000215906	10171	0	0	0	0	0	0	0
ENSG00000004487	64238	132	96	112	96	47	50	49
ENSG00000169641	84787	145	133	159	136	30	38	30
ENSG00000206935	106	1	0	0	0	0	0	0
ENSG00000209629	84	0	0	0	0	0	0	0
ENSG00000179546	4229	0	0	0	0	2	0	0
ENSG00000215381	475	0	0	1	1	0	0	0
ENSG00000125944	34539	222	179	240	173	60	99	82
ENSG00000125945	10416	44	31	36	31	16	20	10
ENSG00000187251	8720	14	12	13	9	8	6	4
ENSG00000201405	93	2	0	2	1	1	1	0
ENSG00000204219	44338	130	124	130	141	109	150	141
ENSG00000088280	55642	70	66	78	67	32	30	30
ENSG00000203345	209	0	0	0	0	0	0	0
ENSG00000007968	24791	0	1	1	0	1	1	1
ENSG00000203344	138	0	0	0	0	0	0	0
ENSG00000203343	247	0	0	0	0	0	1	0
ENSG00000117318	1829	74	82	96	106	35	35	31
ENSG00000197880	13232	0	0	0	0	0	0	0
ENSG00000142676	4621	1010	899	1113	896	660	825	758
ENSG00000209640	281	0	0	2	1	2	0	0
ENSG00000011007	16425	65	55	85	59	61	80	64
ENSG00000057757	9839	69	62	98	59	72	106	73
ENSG00000011009	4381	33	31	16	17	12	10	18
ENSG00000117308	5205	60	67	73	64	56	74	50
ENSG00000117305	24309	236	197	258	206	336	409	370
ENSG00000179163	23247	200	153	214	156	58	77	69
ENSG00000188822	39357	0	0	1	0	2	0	0
ENSG00000189266	3610	12	3	4	4	3	2	2
ENSG00000188529	15527	0	0	0	0	0	0	0
ENSG00000215905	638	0	0	0	0	0	0	0
ENSG00000142661	56140	144	134	134	123	3	3	1
ENSG00000142677	23350	6	3	2	0	17	13	14
ENSG00000185436	33802	7	6	6	5	4	11	11
ENSG00000158055	50308	2	3	2	3	0	0	0
ENSG00000001460	58098	31	25	23	22	4	4	2
ENSG00000001461	57182	35	30	32	19	2	6	6
ENSG00000117602	34117	19	18	25	16	4	5	4
ENSG00000184454	53214	1	0	2	2	12	10	9
ENSG00000212239	100	0	0	0	0	0	0	0
ENSG00000133226	30177	162	132	162	142	109	133	112
ENSG00000209656	103	0	0	0	0	0	0	0
ENSG00000169504	98910	560	407	634	434	151	245	161
ENSG00000212350	106	0	0	0	0	0	0	0
ENSG00000020633	65608	3	2	3	4	14	10	23
ENSG00000117614	10246	149	108	118	102	54	73	56
ENSG00000117616	5244	293	201	265	217	175	252	183
ENSG00000187010	57955	1	3	1	3	2	4	3
ENSG00000215228	479	0	0	1	1	0	1	0
ENSG00000183726	24041	244	198	232	181	59	82	64
ENSG00000188672	67942	2	1	3	1	0	2	2
ENSG00000204181	479	0	0	0	0	0	0	0
ENSG00000204178	68509	70	58	65	53	102	113	93
ENSG00000157978	25304	89	78	56	73	78	93	82
ENSG00000203342	175	0	0	0	0	0	0	0
ENSG00000203341	493	0	0	0	0	1	1	0
ENSG00000117643	166982	238	190	265	214	45	60	40
ENSG00000162430	18046	380	329	376	313	50	69	54
ENSG00000117640	12968	403	294	338	293	195	305	235
ENSG00000177515	382	2	3	2	2	0	1	0
ENSG00000127423	25351	9	3	7	2	3	1	2
ENSG00000182749	10042	214	173	217	167	33	24	40
ENSG00000207302	107	0	0	0	0	1	0	0
ENSG00000177493	8426	1	0	0	0	0	1	1
ENSG00000117632	6759	119	110	119	97	10	24	20
ENSG00000158006	37387	120	86	88	98	45	52	28
ENSG00000207237	103	0	0	0	0	0	0	0
ENSG00000212341	83	0	0	0	0	0	0	0
ENSG00000158008	14679	1	2	1	2	1	1	0
ENSG00000158014	8090	57	46	56	50	1	0	0
ENSG00000158022	16323	12	7	16	7	2	2	4
ENSG00000175087	13695	26	14	18	23	16	27	21
ENSG00000197245	3607	3	11	8	0	2	2	1
ENSG00000142684	944	25	16	28	22	26	27	36
ENSG00000142675	12391	27	39	42	25	6	9	12
ENSG00000188782	11914	0	0	0	0	0	0	0
ENSG00000130695	44604	51	41	43	29	18	22	18
ENSG00000209677	84	0	0	0	0	0	3	0
ENSG00000142669	2340	156	168	164	161	92	68	63
ENSG00000158062	37035	38	47	40	43	12	4	11
ENSG00000169442	2602	0	1	2	3	5	6	6
ENSG00000176092	21992	0	1	0	1	0	0	0
ENSG00000215904	2243	0	0	0	0	0	0	0
ENSG00000176083	11140	0	0	0	0	0	0	1
ENSG00000131914	18950	0	0	0	0	0	0	0
ENSG00000117682	39020	30	27	25	23	5	7	7
ENSG00000198830	4125	37	29	25	28	7	11	11
ENSG00000117676	45272	97	98	94	90	18	29	19
ENSG00000209680	301	0	0	0	1	0	0	0
ENSG00000200373	99	0	0	0	0	0	0	0
ENSG00000209703	101	0	0	0	0	0	0	0
ENSG00000117713	86079	222	226	262	209	190	213	196
ENSG00000060642	10398	38	28	45	45	58	66	58
ENSG00000209708	282	1	0	0	0	1	2	3
ENSG00000204160	29006	43	42	40	34	66	62	69
ENSG00000175793	1294	2	4	6	4	0	0	0
ENSG00000142751	10996	19	17	24	25	16	14	12
ENSG00000198746	9982	20	16	13	19	8	16	10
ENSG00000131910	2481	20	21	26	13	75	119	113
ENSG00000090273	24663	102	100	127	96	116	112	143
ENSG00000175707	10836	17	17	14	16	4	4	5
ENSG00000172746	888	0	0	3	1	3	1	0
ENSG00000177665	443	0	1	0	0	0	0	0
ENSG00000204157	6946	75	63	91	43	18	22	18
ENSG00000158246	7814	25	23	20	25	0	1	3
ENSG00000090020	68166	44	50	42	42	6	9	4
ENSG00000187234	200	0	0	0	0	0	0	0
